Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ57,OUT045,2066.4834080000005
FDA47,OUT035,2331.5583620000007
DRG15,OUT027,1780.1627760000001
FDE05,OUT018,2046.8223340000006
FDN46,OUT046,1959.1164999999994
FDX27,OUT027,2792.591572000002
FDT51,OUT045,2022.8601919999994
FDU33,OUT013,580.2846480000001
FDJ16,OUT027,1464.087542000001
FDD20,OUT019,385.66464999999994
FDT36,OUT049,633.5353319999997
DRF15,OUT027,2862.134381999997
FDN52,OUT010,161.58966000000007
FDC22,OUT027,5320.687435999999
FDX15,OUT045,3126.530220000001
FDT13,OUT013,3830.1010539999993
FDU04,OUT017,2159.9817019999987
FDU31,OUT019,553.519488
FDW59,OUT027,2369.4490400000004
NCO29,OUT046,2110.7591079999997
FDL15,OUT035,2826.307684000001
FDI41,OUT049,2618.0387859999987
FDQ48,OUT049,1880.6453120000012
DRI39,OUT013,916.2007219999999
FDI08,OUT013,4431.684643999997
FDC21,OUT049,1983.764415999999
FDF58,OUT035,1308.1039179999998
FDS08,OUT010,418.40203600000046
FDE47,OUT045,1985.3623360000004
NCP18,OUT019,314.75694999999985
NCR41,OUT013,1501.3989739999995
FDA27,OUT013,3372.6698220000017
FDA43,OUT035,3146.8238040000015
FDA49,OUT045,1225.2384500000003
NCE55,OUT018,2467.042004000001
DRM49,OUT027,1026.4039379999988
FDF22,OUT027,5462.809104000001
FDQ15,OUT018,1244.3535680000002
NCS54,OUT017,3654.2965639999993
NCY05,OUT013,701.1672960000001
FDR45,OUT046,5083.722558000001
FDK57,OUT049,1900.7857619999995
FDF41,OUT010,638.1959319999999
FDV21,OUT046,3311.05669
FDD51,OUT046,749.9171720000002
FDF33,OUT046,2089.6599060000003
FDA38,OUT046,3871.620342
FDR56,OUT045,3311.9688360000014
NCN41,OUT017,2356.292832
FDC60,OUT027,2244.0456100000006
FDB47,OUT045,2855.875861999999
DRH01,OUT013,2997.258492
FDW08,OUT046,1494.9340560000003
FDF38,OUT027,929.4701160000013
FDY32,OUT017,2862.6470480000007
FDG34,OUT049,1602.4008340000003
FDG47,OUT019,558.3199059999998
NCF18,OUT035,3378.149355999999
FDL39,OUT019,426.64464000000015
NCH55,OUT035,2059.605693999999
DRJ35,OUT049,897.6981400000003
FDS44,OUT035,4395.884578000002
DRE01,OUT018,4027.8902600000015
FDY39,OUT013,3452.758903999998
FDY32,OUT018,2576.572762000001
FDR33,OUT027,3247.938850000002
NCP50,OUT049,1211.2832820000003
FDZ47,OUT018,1384.3047279999994
FDU57,OUT049,2300.9715100000003
FDY44,OUT013,2954.3476819999987
DRH59,OUT018,1022.1295019999994
FDB03,OUT027,6451.6885539999985
FDY46,OUT045,2767.138037999998
FDM39,OUT045,3141.197794
FDY36,OUT035,1454.247018000001
NCM55,OUT035,3111.736143999999
FDJ50,OUT010,181.523712
DRL60,OUT013,2373.5437100000013
NCJ54,OUT049,3955.7974359999994
FDX59,OUT017,486.91285600000003
FDI07,OUT013,2970.293592
DRF51,OUT010,108.49876800000001
FDM14,OUT017,1785.7754699999998
FDP21,OUT045,3583.4354700000004
FDE40,OUT035,1249.686626000001
FDE05,OUT035,2517.7559900000024
FDM13,OUT027,4168.560484000001
FDC34,OUT027,4272.405310000003
NCI55,OUT018,2088.6212579999997
NCE43,OUT018,2446.1492000000003
FDW58,OUT018,1211.502996
FDG60,OUT045,3580.5259239999996
FDV31,OUT017,2218.8450799999996
FDR47,OUT013,2955.4595679999998
FDM60,OUT019,72.81854600000003
NCF06,OUT018,3717.1680579999984
NCN26,OUT027,3118.3941440000012
FDQ59,OUT049,1342.0264280000001
FDF09,OUT046,516.8139339999997
NCS06,OUT017,3373.8016819999984
FDT44,OUT046,1682.5764700000007
FDI19,OUT017,4207.1835420000025
FDT22,OUT017,976.0494840000003
NCF54,OUT027,4758.266202000002
DRG25,OUT045,3158.6484119999996
FDB59,OUT017,2283.5408659999985
FDQ37,OUT017,3467.0003660000007
FDP56,OUT035,754.6044040000002
FDW44,OUT035,2799.908714
FDJ26,OUT010,720.1026480000002
FDU43,OUT018,3006.0670259999997
FDW33,OUT045,1442.8152320000002
NCX53,OUT027,3268.505412000001
FDN56,OUT010,500.0291159999999
DRF15,OUT049,1851.2635579999996
FDO33,OUT017,1845.6708380000002
FDZ39,OUT010,220.17340199999992
NCJ19,OUT017,1044.6868059999997
FDU01,OUT035,3266.048609999998
FDT12,OUT035,3911.7414499999977
NCM18,OUT018,992.5679820000004
FDP19,OUT017,2434.0915619999996
NCR42,OUT049,450.2871980000003
FDN10,OUT046,1885.0995140000007
FDG44,OUT017,860.2335740000001
FDQ10,OUT046,2854.2712840000004
DRH13,OUT049,1131.9731859999986
FDT52,OUT013,3515.3973679999986
FDM56,OUT045,1472.4233579999998
NCO43,OUT010,296.15449800000005
NCV29,OUT035,3309.45877
NCF06,OUT013,3959.8588159999963
FDO50,OUT035,1463.947723999999
FDT59,OUT013,4764.078636000003
FDX40,OUT027,881.678992
FDE50,OUT017,3774.5799920000018
FDX51,OUT017,3262.48658
NCD30,OUT018,1450.099084
FDK15,OUT013,1504.7479479999995
FDL12,OUT045,1583.4055599999983
FDK46,OUT017,4470.980160000001
DRH49,OUT010,169.8655539999999
FDQ57,OUT046,2411.793920000001
FDY59,OUT017,1458.614666
FDO09,OUT018,3959.878789999997
NCG30,OUT035,2029.2185819999984
FDM09,OUT017,2375.640979999999
NCN17,OUT027,2586.945926
NCS42,OUT013,1441.756609999999
FDD02,OUT019,373.6669340000001
FDE34,OUT013,3377.3171060000022
FDU38,OUT045,3037.226465999999
FDB33,OUT046,3147.522893999999
NCJ29,OUT017,1526.433054
FDZ27,OUT035,618.9676279999999
FDI40,OUT013,1440.1653479999995
FDG22,OUT013,622.6295279999998
FDT51,OUT017,1778.2719039999997
FDF20,OUT018,2677.514700000001
FDV50,OUT035,1590.269958
FDT02,OUT049,589.6125059999994
DRC49,OUT017,2261.6094140000005
FDF26,OUT049,2318.21573
FDV52,OUT035,2024.0719480000012
FDX59,OUT049,596.0774240000001
FDV25,OUT035,4882.684248
FDW23,OUT027,1100.520793999999
FDE53,OUT018,1142.852358
FDA19,OUT017,1835.2377519999998
FDH22,OUT046,1924.0221819999983
NCO41,OUT013,1543.9702260000008
FDX12,OUT017,4669.088949999998
FDF17,OUT013,2597.2192200000013
FDS11,OUT045,2903.3407440000015
FDR51,OUT035,2749.4344159999996
FDT49,OUT010,245.32066800000015
FDC56,OUT013,2244.678120000001
FDR13,OUT027,2943.7747779999995
FDQ60,OUT035,2206.5344379999988
FDN38,OUT049,4234.414762000003
NCL29,OUT013,2543.0231000000003
FDO13,OUT027,3706.901421999999
FDE26,OUT018,2057.0490220000006
FDA31,OUT010,511.028132
FDX14,OUT035,1478.189186
FDA34,OUT045,3159.647112
FDF26,OUT013,2023.2663299999995
FDE38,OUT045,2646.7147919999993
DRI11,OUT046,2148.1570939999992
FDQ60,OUT027,3168.222615999999
FDL21,OUT027,736.9007820000005
DRC12,OUT027,5044.233959999997
FDC47,OUT046,3905.2432419999986
FDE57,OUT045,2064.945409999998
FDT14,OUT045,2259.0727159999974
NCZ53,OUT046,3499.4181680000015
FDE28,OUT018,3880.0826600000014
FDR19,OUT035,2788.683326000001
NCF54,OUT019,459.242208
FDZ08,OUT046,1271.271861999999
NCJ05,OUT018,2428.878348000001
FDF59,OUT046,1699.9338759999998
NCO05,OUT035,2132.251132
FDW24,OUT018,704.2765819999997
NCX42,OUT018,2631.960664000001
NCA53,OUT035,794.3260320000003
FDI45,OUT019,365.30448600000017
FDG46,OUT046,2429.1047200000007
FDM20,OUT010,576.542852
FDW11,OUT010,138.41982000000002
FDX08,OUT035,3801.21865
NCK17,OUT035,512.1533339999996
FDK32,OUT018,2460.0577620000004
NCA42,OUT035,2867.1478560000014
DRI01,OUT035,2761.618556000001
NCL55,OUT049,4031.1726540000013
DRE25,OUT018,1430.7509360000001
FDD14,OUT017,2811.3072100000004
FDB10,OUT046,3426.3399600000002
DRN11,OUT035,2655.5033519999993
FDP38,OUT018,658.6359920000002
NCA30,OUT017,3035.675151999999
FDT15,OUT017,3234.9291179999996
NCP55,OUT018,828.3217799999998
FDF12,OUT035,2637.280406000001
FDM21,OUT018,3966.9961919999955
FDX56,OUT035,3640.8474039999996
FDF10,OUT017,2513.468238000001
FDT32,OUT045,2547.6903579999985
FDM51,OUT018,1353.4981619999996
NCR50,OUT018,2692.768178
FDI19,OUT049,3964.9721599999984
FDX21,OUT017,1935.101094
FDR31,OUT035,2484.279566000001
FDY02,OUT013,3726.455967999999
NCA29,OUT045,3669.949522
NCX17,OUT046,2854.730686
FDM12,OUT045,2183.650891999999
FDI53,OUT027,3974.912553999999
NCU30,OUT049,3340.465075999999
FDC56,OUT027,3266.195085999999
FDK27,OUT018,1641.4366879999998
NCK18,OUT017,3164.8603260000027
FDB52,OUT019,442.5772340000001
DRG25,OUT027,5429.112965999999
FDZ13,OUT049,1058.5354460000003
FDB57,OUT019,631.9906760000006
FDR40,OUT046,1528.9164879999998
NCO14,OUT019,86.61392199999992
NCN19,OUT045,2764.0220939999986
FDQ28,OUT019,380.1584840000001
FDO13,OUT018,2309.220772
FDK48,OUT013,1214.9984459999998
FDU07,OUT018,2117.3838180000016
FDW20,OUT046,2515.5122439999996
FDV12,OUT010,188.13510600000006
FDH24,OUT013,2455.6901139999995
FDV59,OUT049,3970.9510440000017
FDK57,OUT045,1739.7753479999994
FDL16,OUT027,997.494902
NCQ17,OUT046,2495.7313260000014
FDJ15,OUT018,2737.5165959999977
FDX24,OUT049,1310.2477939999997
FDT47,OUT046,1648.001476
FDT10,OUT049,841.27159
FDZ37,OUT018,1092.0984239999989
FDW43,OUT027,6644.877081999997
DRN36,OUT017,1797.1007279999997
FDJ14,OUT045,1267.2704039999996
FDA32,OUT013,3337.195998
FDJ38,OUT019,393.18819
FDQ57,OUT017,2216.4948060000006
NCQ41,OUT019,494.3365260000001
FDG56,OUT049,1007.9080139999996
DRC13,OUT027,3545.624687999999
FDV55,OUT035,2512.176586
FDQ49,OUT045,2207.9792239999997
FDE29,OUT010,163.061078
FDR03,OUT013,3584.913546000002
FDD45,OUT049,1501.958246
FDN38,OUT010,608.9473380000001
FDT56,OUT046,779.3987960000002
FDT48,OUT045,3341.55033
FDU03,OUT049,3115.631074000001
FDC56,OUT010,159.70544599999997
NCO43,OUT027,2217.5933760000016
FDQ27,OUT017,1996.4878540000002
FDR03,OUT046,3634.33588
DRH23,OUT010,173.66727199999994
FDG22,OUT045,685.7273939999993
NCJ42,OUT013,1551.1342339999997
FDR24,OUT046,1519.761738
FDW60,OUT035,2932.4162300000003
FDJ08,OUT013,3520.4907379999995
DRL59,OUT018,811.1108500000003
FDG60,OUT010,559.3918440000004
FDW27,OUT017,1949.6355079999987
FDX14,OUT018,1061.0854600000002
FDC20,OUT013,695.4747059999997
NCS29,OUT018,3458.7178139999996
FDJ56,OUT046,1389.3914400000006
FDB20,OUT019,223.30266199999994
FDL28,OUT027,6391.906371999998
FDW01,OUT018,1849.2128940000007
FDL03,OUT046,2663.5395579999977
FDX22,OUT049,4168.893384000001
FDJ21,OUT035,2909.5326839999993
FDR31,OUT045,2066.4900660000003
FDG21,OUT035,3373.8948939999977
FDS22,OUT027,810.7047120000009
FDK08,OUT035,1562.9055780000003
FDE17,OUT018,2267.4285060000007
NCN30,OUT017,1472.742942
FDT50,OUT046,1225.857644
NCX42,OUT049,2664.931080000001
FDJ12,OUT035,3964.8123680000026
NCA18,OUT027,2541.4251799999993
FDP23,OUT019,393.27474399999977
FDX12,OUT013,3784.2673819999986
FDN40,OUT018,2476.929134
FDV48,OUT035,1549.8026339999983
NCY54,OUT013,3018.6306719999993
FDL16,OUT010,117.1275359999999
FDR45,OUT018,3375.4262339999987
FDJ52,OUT046,2465.137816000001
DRG01,OUT017,1530.2813780000004
FDP52,OUT013,4668.915842000004
FDU58,OUT017,3265.8089219999993
FDL02,OUT045,1738.357194
FDG28,OUT013,3731.149857999999
FDA19,OUT035,1936.9253859999994
FDW46,OUT027,2018.306120000001
NCD43,OUT049,1312.6979380000002
DRG39,OUT013,957.526928
NCF55,OUT049,625.78542
FDJ07,OUT046,1926.9050960000009
FDE08,OUT046,2972.051304000001
FDP56,OUT019,114.88378999999999
FDT45,OUT045,845.5393680000002
FDF17,OUT018,2804.283019999999
FDX44,OUT046,1513.7362479999997
FDM28,OUT027,5765.548364000005
FDI36,OUT049,2943.468509999998
FDS07,OUT045,1730.853628
FDD36,OUT045,1701.9978559999995
FDW11,OUT046,966.402042
FDN40,OUT049,2211.254959999999
NCQ18,OUT049,1842.6081579999984
NCQ54,OUT017,3348.2083299999995
NCS42,OUT045,1639.286154
DRH39,OUT010,182.10961599999987
FDC09,OUT027,2442.5006159999994
FDT08,OUT010,330.4964620000001
FDC08,OUT035,3565.279104000001
FDT20,OUT017,533.7319120000003
FDS35,OUT035,1135.8681160000006
FDX58,OUT018,3439.163268
FDW58,OUT046,1875.119171999999
DRD27,OUT046,1640.2449060000001
FDH32,OUT019,198.6547460000002
FDS26,OUT035,4798.393967999999
FDQ31,OUT046,1394.3583080000003
FDP11,OUT018,3277.3006300000006
FDD58,OUT017,1901.3716660000005
FDM33,OUT045,3660.5217940000007
FDZ16,OUT049,3699.6308860000013
NCS29,OUT010,434.15486399999986
NCM18,OUT019,162.80141599999996
FDP11,OUT049,3254.204028000001
NCC42,OUT017,2047.0487059999994
DRM23,OUT046,2429.3377500000015
NCN55,OUT027,5215.357875999998
FDK46,OUT013,4955.6692440000015
FDR01,OUT046,2923.407956
NCA05,OUT045,1882.0900979999979
NCP43,OUT017,3006.3799520000025
FDR12,OUT010,341.3090540000001
FDQ01,OUT013,3836.8056600000004
FDM13,OUT046,1817.480866
FDQ19,OUT017,3878.5047139999997
FDK56,OUT019,518.405196
NCX06,OUT010,536.3485059999998
FDO56,OUT027,2497.2493499999987
FDU45,OUT045,2572.464776
FDI16,OUT019,154.95163400000004
FDL32,OUT046,2092.1433400000005
FDA07,OUT046,1902.556789999998
FDA14,OUT045,2443.239653999999
FDV46,OUT027,3635.4810560000024
NCO07,OUT035,3050.5158340000016
NCP41,OUT046,1526.120127999999
FDY60,OUT018,1491.8314280000004
FDN38,OUT017,3995.8253320000013
FDO15,OUT046,1451.0112300000003
FDT60,OUT013,2304.626751999999
FDA55,OUT035,4253.117084
FDE02,OUT010,179.6128659999999
DRJ39,OUT049,4434.707375999996
FDV34,OUT035,1281.7315800000003
FDS20,OUT027,5360.342483999999
FDF02,OUT027,2917.3558340000004
FDW40,OUT017,2649.4445720000012
NCB43,OUT046,2839.0777279999993
FDR58,OUT017,1332.0194540000011
DRJ59,OUT035,589.8721679999999
NCD30,OUT017,1472.343462
FDE14,OUT017,1681.9972240000002
FDC28,OUT018,1471.8640860000007
FDU16,OUT018,1136.347491999999
NCD19,OUT035,837.9692220000001
FDU21,OUT046,588.7336499999998
FDV59,OUT027,5170.150055999997
FDU03,OUT045,3142.4028919999996
FDC33,OUT010,661.9050700000001
NCR42,OUT035,398.3148500000002
DRH59,OUT035,1279.0484059999992
NCM31,OUT035,2615.0626600000005
FDS50,OUT035,3927.1480619999993
FDP39,OUT046,833.9344740000001
FDQ55,OUT013,2073.314516000001
FDV36,OUT019,254.17580800000013
FDI05,OUT027,2554.94092
FDS45,OUT027,2373.3639440000015
FDA39,OUT045,593.7737560000002
FDC37,OUT010,237.13798599999996
FDJ60,OUT027,4158.933015999999
DRQ35,OUT046,1847.5417359999985
NCJ06,OUT046,1992.8725600000002
NCY42,OUT018,2417.020449999999
DRM37,OUT049,3822.4110640000004
FDR14,OUT045,726.860518
FDE51,OUT049,586.1570039999995
FDT33,OUT017,2741.7777159999996
FDR08,OUT013,1964.2964239999994
FDE36,OUT010,442.49733800000007
FDL22,OUT019,308.13223999999985
FDR44,OUT013,2267.375242
FDI56,OUT019,279.3031000000001
FDE47,OUT010,224.90724000000003
FDV27,OUT010,185.94462399999992
FDV10,OUT049,782.7211379999999
FDC40,OUT045,1459.1872539999997
NCX41,OUT013,3451.7202560000005
NCQ38,OUT027,2020.1237539999988
FDV12,OUT027,2828.072054000001
FDE52,OUT017,1616.2095260000015
FDG20,OUT027,4334.151602000004
FDV16,OUT027,824.100608
FDI32,OUT017,2826.913561999999
FDJ32,OUT049,828.7944980000003
FDN39,OUT018,2503.9206660000004
FDY34,OUT017,2988.7562260000004
FDC14,OUT035,738.3056199999996
FDA55,OUT017,4507.119784000003
FDZ50,OUT010,489.6892420000003
DRG13,OUT049,2487.988072000001
FDP01,OUT013,2121.871310000001
NCG54,OUT017,3161.038634000003
FDM13,OUT045,1839.9050099999988
NCO18,OUT027,5114.848708
NCW41,OUT013,2543.229498000001
FDM52,OUT027,3547.0961059999986
NCF55,OUT035,725.1028059999999
FDT09,OUT046,1874.586532
NCM19,OUT035,1512.3247519999993
FDW12,OUT018,1928.7560200000005
FDP15,OUT019,503.8042020000002
FDK36,OUT045,853.7753139999996
FDZ25,OUT035,3100.344305999999
NCW06,OUT049,3274.564192
FDW60,OUT046,2907.268964
DRC49,OUT013,2241.6420720000006
NCT17,OUT035,2927.3228599999998
NCN06,OUT018,2651.2155999999995
FDC45,OUT013,2862.3474380000034
DRJ47,OUT019,564.3853440000001
NCF06,OUT045,3879.4235179999987
FDE21,OUT010,235.65325199999995
DRG27,OUT013,699.4229
FDW40,OUT049,2335.0205219999984
NCO53,OUT046,2943.408588
FDE23,OUT049,625.5257579999998
FDQ16,OUT046,2022.2476559999996
FDS26,OUT045,3940.3775080000005
FDZ13,OUT010,73.48434600000007
FDS14,OUT049,2160.0016760000003
FDC10,OUT045,1343.1716039999985
FDY16,OUT049,3773.747741999999
FDJ20,OUT035,1833.2137199999995
FDV43,OUT035,711.0877159999997
FDZ32,OUT027,2093.5881259999987
FDR23,OUT046,2358.9294000000004
FDN24,OUT035,887.5380319999999
FDE34,OUT027,5856.470012000001
FDU31,OUT013,3006.5996659999983
FDW33,OUT018,1439.7059459999996
FDU26,OUT046,1542.6519419999995
FDE20,OUT027,4864.587804000001
NCW05,OUT035,2224.5842759999996
FDB22,OUT018,2096.63749
FDO56,OUT046,1699.5876599999997
FDA19,OUT027,4016.9311919999996
DRI39,OUT045,1094.302222000001
FDH52,OUT018,823.674496
FDZ50,OUT035,3677.2799800000003
NCN42,OUT035,2836.1748400000015
FDB53,OUT013,2884.4653139999987
DRG11,OUT017,1552.745469999999
DRK11,OUT027,3664.2036680000015
FDQ60,OUT017,1901.3650080000004
FDT36,OUT017,643.5955699999998
DRG25,OUT018,3633.616815999998
DRJ23,OUT046,2783.5034020000007
FDG05,OUT035,2677.0086920000026
NCK06,OUT018,1952.3852619999996
FDU52,OUT017,2289.5264079999997
FDW07,OUT018,1180.849564
NCM17,OUT045,786.5161980000001
FDA22,OUT045,3105.138065999998
NCA41,OUT018,2648.359317999998
FDF38,OUT035,623.415172
FDH52,OUT046,1025.937878
FDY58,OUT019,673.4500420000007
FDZ16,OUT045,3804.407832000004
NCM18,OUT017,1527.5848879999994
FDA22,OUT018,2332.277425999999
NCJ43,OUT035,2666.7154240000027
FDI34,OUT027,6188.797424000003
FDG56,OUT046,1228.0547839999997
FDS34,OUT046,1831.9686740000006
DRC01,OUT035,778.1803820000002
FDQ04,OUT035,692.8514540000001
FDK04,OUT035,786.0101900000003
FDT51,OUT049,1699.9871400000004
FDV26,OUT017,3193.875890000001
FDS04,OUT049,2156.4263299999984
FDW43,OUT018,2915.2319319999992
FDQ28,OUT010,297.1598560000001
NCK06,OUT017,2122.2108679999983
FDS23,OUT018,2139.2952960000002
FDZ36,OUT019,688.6835459999996
FDE56,OUT018,689.5291120000003
FDW10,OUT027,4049.0560420000006
NCN14,OUT045,2343.91561
NCQ18,OUT045,1852.6683959999991
FDW08,OUT017,1797.0474639999995
FDU43,OUT035,4215.352908000002
FDR33,OUT010,294.35018000000014
FDM24,OUT010,325.13677200000006
NCZ05,OUT046,1603.2663740000007
NCV41,OUT035,2125.712975999999
FDV11,OUT018,2355.9333000000015
NCY05,OUT035,722.539476
FDV44,OUT018,2993.716435999998
FDW32,OUT049,1149.863232
NCU18,OUT027,3452.4526360000013
NCC43,OUT035,3853.6437419999997
FDW19,OUT013,1673.2552699999997
FDN31,OUT035,2791.2866040000004
FDI48,OUT045,757.3941060000004
FDS24,OUT017,1231.883134
FDF46,OUT049,1954.2761340000006
DRG23,OUT017,2060.71758
FDG14,OUT018,2462.281534000002
NCY30,OUT049,2595.787750000002
FDO28,OUT018,2124.4612719999986
DRD24,OUT035,2105.6058160000016
FDI33,OUT049,1406.229522
FDN32,OUT046,3323.906629999999
FDR16,OUT045,4738.272227999998
FDF26,OUT046,2022.6071879999997
NCN29,OUT018,533.2325619999999
FDE20,OUT045,3533.806738000001
FDA46,OUT046,3248.191854
FDU28,OUT045,2704.5062319999984
FDQ48,OUT045,1305.5472459999994
FDV36,OUT013,2363.576684
FDR14,OUT018,646.7980679999997
FDP23,OUT017,3654.9024419999996
FDP56,OUT013,821.5705680000002
FDK48,OUT010,207.89605000000012
FDR48,OUT046,1960.8875280000007
NCY29,OUT049,893.3171759999998
FDM22,OUT018,902.6716660000004
DRJ01,OUT013,2005.5826819999993
FDZ43,OUT045,4292.6256559999965
FDV03,OUT035,2619.869736000001
FDX11,OUT027,5037.729094000003
NCA41,OUT027,5537.931317999997
FDE38,OUT017,2240.3637360000002
FDI27,OUT018,860.6730019999997
FDN32,OUT013,3454.236979999999
NCN43,OUT017,2317.2436619999994
FDB47,OUT027,5688.7350179999985
FDV03,OUT017,2543.735506
NCN30,OUT045,1222.1691119999994
NCV54,OUT010,274.496024
FDV07,OUT013,1884.6867180000004
FDP07,OUT049,2090.239151999999
FDK48,OUT018,844.880226
FDM15,OUT019,328.61890599999987
FDY19,OUT027,2291.4572279999993
FDK46,OUT046,4783.087226000004
FDY11,OUT045,1095.7137180000002
FDH09,OUT046,677.4514999999999
FDO08,OUT027,4369.225945999999
FDU14,OUT013,4395.7447600000005
FDD22,OUT027,3189.0022340000014
FDM27,OUT017,3162.0772819999997
FDL02,OUT027,2577.158666
NCA17,OUT035,2644.417782
FDE38,OUT019,496.09423800000013
NCG07,OUT049,3584.021373999999
DRC27,OUT013,3917.400750000001
FDA27,OUT035,2975.1805640000016
FDW40,OUT045,2200.4490260000002
DRI11,OUT013,1866.8832259999995
FDN50,OUT046,1463.202028
FDR12,OUT046,2913.993544000001
FDT34,OUT027,2806.2604459999975
FDW11,OUT035,1163.5054740000003
NCO30,OUT027,3988.8943539999977
FDZ34,OUT017,3961.7430299999996
FDU45,OUT017,2359.6218320000007
NCD42,OUT035,653.143142
FDX25,OUT045,2919.233390000001
NCR29,OUT046,822.7157440000001
FDX43,OUT019,416.9971979999999
FDB04,OUT010,190.445432
FDR49,OUT027,1610.1707200000008
FDS39,OUT018,1588.259242
FDW58,OUT045,1596.3953179999987
FDG22,OUT019,104.73699800000003
FDG31,OUT017,992.188476
NCV53,OUT027,6637.220382
DRJ37,OUT035,2656.8682419999996
FDV07,OUT035,1780.828576
FDW52,OUT018,2548.7955859999997
FDT15,OUT045,3199.2555540000017
FDD02,OUT018,2191.0013240000003
FDM16,OUT035,1297.4977239999998
NCE55,OUT046,2442.7203300000024
FDB57,OUT018,2591.7996080000007
FDQ04,OUT013,617.6826339999998
FDQ47,OUT019,87.65257000000001
FDY14,OUT019,560.383886
DRK37,OUT017,3943.1206040000006
FDO25,OUT017,3914.724233999998
FDL57,OUT046,5090.80667
NCK29,OUT018,2588.4572919999987
FDK46,OUT027,6762.976685999998
NCB43,OUT010,581.4165079999996
DRE01,OUT027,6137.783827999999
FDC46,OUT018,3020.8211539999984
FDQ23,OUT045,1387.9399959999996
FDX38,OUT049,730.6822099999999
FDG60,OUT018,3151.2447159999997
FDW55,OUT017,4034.6747619999974
FDP39,OUT013,601.8299360000002
FDB20,OUT018,916.0076400000002
FDV21,OUT017,2386.8463940000006
FDZ02,OUT013,1116.400124
FDP19,OUT027,3516.1031159999998
FDA38,OUT035,3356.5707780000002
FDH22,OUT045,1970.0023299999996
DRM11,OUT045,3902.0141119999985
FDO12,OUT027,5419.425576000001
FDT14,OUT049,2153.3703079999973
FDW34,OUT010,499.92258800000013
FDG04,OUT027,5106.512891999998
FDW59,OUT018,1101.8923419999999
FDR33,OUT018,1427.6549659999998
FDP32,OUT013,1765.3287520000003
FDL13,OUT027,6769.161967999999
FDD22,OUT013,2123.7422080000006
FDV40,OUT027,1822.6741060000004
NCD55,OUT046,616.3976399999998
FDQ20,OUT010,61.68637
FDD28,OUT045,757.760296
FDC39,OUT045,3626.2064619999996
NCR17,OUT049,2002.852902000001
DRO35,OUT018,1641.1770259999994
FDF40,OUT049,3919.4713879999995
FDR31,OUT018,2757.2375919999995
NCQ41,OUT017,3180.5199420000004
FDP38,OUT046,505.0159579999998
NCU54,OUT027,5861.503459999999
FDG22,OUT018,378.73367199999996
DRK59,OUT013,3064.7106899999994
FDC37,OUT046,2136.232616
NCO42,OUT013,2656.8149779999976
NCT42,OUT017,1831.5092720000002
FDX27,OUT035,1879.1006560000005
FDV40,OUT018,909.6492499999999
FDT45,OUT027,1548.4776920000002
FDS47,OUT019,220.91243999999992
FDR45,OUT035,5132.485750000002
FDB03,OUT045,4091.3676319999986
FDO49,OUT035,698.0247200000003
FDU60,OUT027,4084.8161599999985
FDB26,OUT018,813.3346220000005
FDB46,OUT017,3777.902333999997
FDQ37,OUT019,536.8411979999998
FDN03,OUT017,3608.2032300000033
NCX30,OUT045,4281.646614
FDK32,OUT019,281.9529839999997
DRM47,OUT013,3507.9071180000005
NCO02,OUT046,1252.1700600000008
FDP04,OUT013,857.7101919999998
NCO43,OUT049,2160.947112000001
FDD59,OUT013,1092.1450299999995
FDQ10,OUT017,3086.442402
FDW45,OUT035,3110.038353999997
NCK30,OUT049,4012.064193999999
FDU31,OUT018,1913.9353120000005
NCQ17,OUT019,311.22155200000003
FDN01,OUT017,2094.0009219999993
FDZ19,OUT049,3109.998406000001
DRG37,OUT017,1902.1639679999998
FDE32,OUT045,483.5239339999999
FDO34,OUT049,2852.8131819999985
FDM04,OUT019,148.13384200000002
FDZ25,OUT049,2866.4953720000008
FDU08,OUT049,1378.8052199999997
NCW30,OUT045,3431.1470360000003
NCM18,OUT013,990.7103999999989
FDS22,OUT035,607.622396
NCH18,OUT017,2852.060828000001
FDC23,OUT013,3088.233404
FDY46,OUT013,3181.958070000001
NCU06,OUT046,3936.675660000002
FDX57,OUT045,1389.2649379999993
FDX36,OUT027,5044.4337
FDL16,OUT045,781.8023340000004
FDT16,OUT010,688.390594
FDN16,OUT018,1526.586188000001
FDC03,OUT046,3485.4430260000026
DRF60,OUT013,4345.423596
FDS27,OUT027,5382.187382
FDP33,OUT010,627.163626
FDJ36,OUT018,1434.139858
NCR42,OUT013,408.0887940000001
FDV14,OUT017,1313.3637380000002
NCP42,OUT035,3332.322342000001
FDB50,OUT027,1990.7220260000001
NCC30,OUT027,4842.2169239999985
FDA23,OUT018,1609.1187560000003
FDW16,OUT017,1270.2931359999995
FDQ52,OUT010,495.36185800000004
FDB58,OUT049,2371.7527080000004
NCP29,OUT049,890.8870059999997
NCM05,OUT045,4438.189509999999
FDO25,OUT013,4050.9202819999978
NCM54,OUT046,1999.1177640000005
NCL54,OUT046,3101.362980000001
FDL39,OUT010,414.646924
FDF53,OUT018,3802.68341
NCQ42,OUT035,2165.5344739999978
FDF58,OUT013,810.6913959999997
FDZ04,OUT035,1062.3305060000002
FDE26,OUT019,282.10611800000015
FDS60,OUT017,2861.9413000000004
FDV58,OUT017,3021.060841999998
FDM04,OUT045,888.4035720000002
FDE08,OUT035,3034.336894000001
NCB43,OUT049,3551.397174
