Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
2385,6,6.996681488176539,2.0,6.996681488176539,2,1966
2386,6,6.9584483932976555,1.0,6.9584483932976555,1,1963
2387,5,7.009408932708637,1.0,6.855408798609928,1,1967
2388,4,7.1098794630722715,3.0,0.0,2,1964
2389,5,6.97914527506881,2.0,6.795705775173514,1,1956
2390,5,7.079184394609668,2.0,6.761572768804055,1,1961
2391,5,6.871091294610546,2.0,6.871091294610546,1,1961
2392,5,6.795705775173514,1.0,6.795705775173514,1,1960
2393,7,7.090076835776092,2.0,7.068172000388042,2,1966
2394,6,6.948897222313312,2.0,6.948897222313312,2,1965
2395,6,7.675081857716334,2.0,6.739336627357174,2,1964
2396,6,7.2254814727822945,1.0,7.029972911706386,1,1964
2397,6,7.409741954080923,2.0,7.3727463664043285,1,1959
2398,5,6.811244378601294,2.0,6.71174039505618,1,1940
2399,3,6.501289670540389,0.0,6.501289670540389,1,1946
2400,3,6.507277712385012,0.0,5.91350300563827,1,1945
2401,5,6.694562058521095,1.0,6.694562058521095,1,1958
2402,5,7.047517221357296,1.0,6.982862751468942,1,1955
2403,5,7.352441100243583,3.0,7.352441100243583,2,1968
2404,5,7.154615356913663,2.0,6.675823221634848,2,1966
2405,6,7.134093721192866,2.0,7.1049654482698426,1,1961
2406,6,6.841615476477592,1.0,6.841615476477592,1,1957
2407,5,6.915723448631314,1.0,6.915723448631314,1,1956
2408,5,6.959398512133975,2.0,6.959398512133975,1,1963
2409,5,7.042286171939743,1.0,7.042286171939743,1,1960
2410,6,7.450660796211539,2.0,7.193685818395112,1,1957
2411,5,6.826545223556594,1.0,6.826545223556594,1,1957
2412,5,7.252053951852814,1.0,7.093404625868766,1,1955
2413,5,7.103322062526113,1.0,7.103322062526113,1,1955
2414,5,7.050989447068045,1.0,6.761572768804055,1,1953
2415,5,7.352441100243583,2.0,7.352441100243583,2,1958
2416,6,6.854354502255021,2.0,6.854354502255021,1,1952
2417,6,6.946975992135418,1.0,6.946975992135418,1,1953
2418,5,6.829793737512425,1.0,6.829793737512425,1,1956
2419,4,7.3395376954076745,1.0,7.081708586105575,1,1955
2420,5,6.829793737512425,1.0,6.827629234502852,1,1955
2421,4,7.4067107301776405,1.0,7.007600613951853,1,1953
2422,5,6.828712071641684,1.0,6.828712071641684,1,1952
2423,4,7.342131730584722,0.0,6.829793737512425,2,1890
2424,5,7.454719949364001,1.0,7.103322062526113,1,1953
2425,5,8.034631032923107,3.0,6.501289670540389,3,1935
2426,4,7.155396301896734,2.0,7.048386408721883,2,1925
2427,5,7.335633981927201,0.0,6.601230118728877,1,1895
2428,7,7.409136443920128,1.0,6.586171654854675,2,1963
2429,5,6.78897174299217,1.0,6.824373670043086,1,1961
2430,6,6.858565034791365,1.0,6.858565034791365,1,1968
2431,5,7.121252453244542,1.0,6.761572768804055,1,1950
2432,5,6.946975992135418,1.0,6.946975992135418,1,1959
2433,5,7.064759027791802,1.0,7.064759027791802,1,1958
2434,5,7.124478262493424,1.0,7.124478262493424,1,1960
2435,5,7.227662498728654,1.0,7.227662498728654,1,1960
2436,5,6.829793737512425,1.0,0.0,1,1961
2437,5,6.761572768804055,1.0,6.761572768804055,1,1962
2438,5,6.841615476477592,1.0,6.79794041297493,1,1962
2439,5,6.866933284461882,2.0,6.745236349484363,1,1926
2440,6,7.16703787691222,2.0,6.739336627357174,1,1927
2441,5,6.92951677076365,1.0,6.92951677076365,1,1922
2442,5,6.874198495453294,1.0,6.874198495453294,1,1920
2443,5,6.977281341630747,2.0,6.694562058521095,1,1940
2444,5,7.068172000388042,2.0,6.522092798170152,1,1900
2445,4,7.039660349862076,1.0,6.345636360828596,1,1900
2446,4,7.494430215031565,2.0,6.980075940561763,2,1900
2447,8,7.4798641311650265,2.0,6.586171654854675,2,1910
2448,6,7.403670290012373,1.0,6.590301048196686,1,1927
2449,5,7.116394144093465,2.0,6.423246963533519,1,1910
2450,6,7.408530566894626,2.0,6.8308742346461795,2,1910
2451,5,7.213768308118642,1.0,6.532334292222349,1,1930
2452,7,7.805474625270857,2.0,6.70808408385307,2,1879
2453,4,6.875232087276577,1.0,0.0,1,1956
2454,4,7.231287004327616,1.0,0.0,2,1949
2455,5,6.966024187106113,1.0,6.628041376179533,1,1925
2456,5,7.268920128193722,1.0,6.813444599510896,1,1950
2457,5,7.149916836132109,1.0,6.590301048196686,2,1939
2458,6,7.116394144093465,1.0,6.396929655216146,1,1939
2459,5,6.784457062637643,1.0,6.784457062637643,1,1939
2460,6,7.25063551189868,2.0,6.7580945044277305,1,1938
2461,5,7.186901020411631,1.0,6.51025834052315,1,1939
2462,5,7.262628600974241,1.0,6.873163834212518,1,1930
2463,5,7.155396301896734,2.0,6.628041376179533,1,1926
2464,6,7.724888439323074,1.0,7.003065458786462,2,1918
2465,6,7.226936018493289,2.0,6.643789733147672,1,1920
2466,5,7.182352111885263,2.0,6.620073206530356,1,1926
2467,7,7.203405521083095,2.0,6.51025834052315,1,1929
2468,5,7.067319848653476,1.0,6.3835066348840055,2,1901
2469,5,7.101675971619444,1.0,6.876264611890766,1,1901
2470,6,7.738052297689316,2.0,6.608000625296087,3,1963
2471,7,7.5766097669730375,1.0,6.883462586413092,1,1950
2472,6,7.687080155783135,2.0,7.037027614686276,1,1915
2473,4,7.181591944611865,2.0,6.694562058521095,2,1958
2474,4,7.302496423727326,1.0,6.647688373563329,2,1910
2475,7,7.726212650507529,2.0,6.912742820493176,1,1937
2476,5,7.156176637480615,1.0,6.51025834052315,1,1942
2477,5,6.906754778648554,1.0,6.829793737512425,1,1963
2478,5,7.280697195384741,2.0,7.258412150595307,1,1964
2479,4,6.912742820493176,2.0,6.912742820493176,1,1964
2480,5,6.927557906278317,2.0,6.887552571664617,2,1964
2481,5,6.946975992135418,1.0,6.946975992135418,1,1966
2482,5,6.7661917146603505,2.0,6.643789733147672,1,1971
2483,5,6.799055862058796,1.0,6.775366090936392,1,1968
2484,5,6.849066282633458,2.0,6.849066282633458,1,1967
2485,5,6.815639990074331,1.0,6.815639990074331,1,1966
2486,5,7.226209010100671,1.0,7.122866658599083,1,1956
2487,5,7.8838232148921525,2.0,6.508769136971682,3,1920
2488,7,7.171656822768514,1.0,6.522092798170152,1,1940
2489,6,7.1693500166706,2.0,6.874198495453294,1,1954
2490,5,7.069874128458572,1.0,7.05444965813294,1,1958
2491,4,6.905753276311464,2.0,0.0,1,1945
2492,6,7.3277805384216315,2.0,7.081708586105575,2,1984
2493,5,7.1891677384203225,2.0,6.013715156042802,2,1948
2494,5,7.396335293800808,2.0,6.9782137426306985,2,1953
2495,4,7.124478262493424,1.0,6.182084906716632,1,1946
2496,6,7.792348924113037,2.0,7.160845906664299,3,1954
2497,6,7.3938782901077555,1.0,6.895682697747868,1,1954
2498,5,6.761572768804055,1.0,6.761572768804055,1,1958
2499,4,6.849066282633458,1.0,0.0,1,1958
2500,5,6.945051063725834,1.0,6.945051063725834,2,1984
2501,5,7.201916317531627,1.0,7.201916317531627,1,1951
2502,5,7.299797366758161,1.0,6.984716320118266,1,1951
2503,4,7.216709486709457,1.0,6.85751406254539,2,1920
2504,6,7.507690077819904,2.0,7.007600613951853,2,1984
2505,7,7.579678823090456,2.0,6.658011045870748,2,1994
2506,8,7.409136443920128,3.0,7.404279118037268,2,2007
2507,8,7.668561108015897,3.0,7.668561108015897,2,2006
2508,8,7.409136443920128,3.0,7.404279118037268,2,2007
2509,7,7.343426229147367,3.0,7.343426229147367,2,2005
2510,8,7.313220387090301,2.0,7.305860032684009,2,2006
2511,7,7.146772179452637,2.0,7.146772179452637,2,2005
2512,7,7.492760300922379,2.0,6.778784897685177,2,2005
2513,7,7.5352967024440884,2.0,6.834108738813838,2,1988
2514,8,7.463363045520021,2.0,6.873163834212518,0,1976
2515,5,6.92951677076365,2.0,6.92951677076365,1,1994
2516,6,7.176254532017144,2.0,6.453624998892692,2,1997
2517,5,6.897704943128636,1.0,6.897704943128636,1,1994
2518,5,7.00033446027523,1.0,7.00033446027523,1,1996
2519,7,7.5352967024440884,2.0,6.895682697747868,2,1999
2520,7,7.469083884921234,2.0,6.748759547491679,2,1998
2521,7,7.432483807917119,2.0,6.739336627357174,2,2001
2522,7,7.518607216815252,2.0,6.892641641172089,2,2000
2523,5,6.795705775173514,2.0,6.761572768804055,1,1974
2524,5,6.932447891572509,2.0,6.922643891475888,2,1976
2525,5,6.9167150203536085,2.0,6.902742737158593,2,1977
2526,5,6.946975992135418,2.0,6.946975992135418,1,1977
2527,5,6.810142450115136,1.0,6.775366090936392,1,1977
2528,5,6.778784897685177,2.0,6.761572768804055,1,1975
2529,5,6.761572768804055,2.0,6.761572768804055,1,1972
2530,4,6.774223886357614,2.0,5.953243334287785,1,1972
2531,7,7.422373700986824,2.0,7.422373700986824,2,2000
2532,7,7.566311014772463,2.0,6.88653164253051,2,2003
2533,7,7.455298485683291,2.0,6.756932389247553,2,2002
2534,8,7.3727463664043285,2.0,7.349873704738337,2,1994
2535,8,7.79934339821592,2.0,7.333676395657684,2,2001
2536,7,7.596894438144544,2.0,6.756932389247553,2,1996
2537,8,7.201170883281678,2.0,7.201170883281678,1,1999
2538,7,7.297091005160418,2.0,6.6039438246004725,2,2007
2539,7,7.081708586105575,2.0,7.063903961472068,2,2005
2540,6,7.1929342212158,2.0,7.1929342212158,2,2006
2541,7,7.307202314764738,2.0,6.6039438246004725,2,2006
2542,5,7.336936913707618,2.0,6.643789733147672,2,2005
2543,5,6.841615476477592,1.0,6.841615476477592,1,1967
2544,4,6.992096427415888,2.0,6.992096427415888,1,1963
2545,5,7.208600337960199,2.0,6.803505257608338,1,1925
2546,6,7.072421900537371,2.0,7.072421900537371,1,1960
2547,6,6.950814768442584,2.0,6.866933284461882,1,1976
2548,5,7.711101251840158,2.0,0.0,2,1979
2549,5,7.249925536717988,2.0,6.598509028614515,2,2005
2550,10,8.536014945656826,3.0,8.536014945656826,2,2008
2551,6,6.977281341630747,2.0,6.304448802421981,1,2005
2552,5,6.866933284461882,1.0,6.866933284461882,1,1959
2553,4,7.049254841255837,0.0,0.0,2,1955
2554,5,7.085901464365611,0.0,7.085901464365611,2,1946
2555,6,6.762729506931879,1.0,6.492239835020471,1,1920
2556,4,6.643789733147672,1.0,6.643789733147672,1,1955
2557,4,6.761572768804055,2.0,6.761572768804055,1,1955
2558,5,7.860185057472165,0.0,7.16703787691222,2,1923
2559,5,7.259819610363186,1.0,7.162397497355718,1,1926
2560,6,7.168579897264035,1.0,6.478509642208569,2,1921
2561,7,7.001245622069476,1.0,6.274762021241939,1,1930
2562,6,7.269616749608169,1.0,6.371611847231857,1,1921
2563,6,7.2868764117507,1.0,6.530877627725885,1,1926
2564,7,7.4489161025442,2.0,6.7464121285733745,2,1927
2565,5,7.111512116496157,2.0,0.0,1,1951
2566,4,7.470224135899966,1.0,6.835184586147301,2,1930
2567,5,7.2115567333138015,2.0,6.590301048196686,2,1941
2568,6,7.352441100243583,2.0,7.352441100243583,1,1960
2569,6,7.305188215393037,2.0,7.305188215393037,2,1968
2570,6,6.951772164398911,2.0,6.246106765481563,1,1980
2571,4,7.426549072397305,2.0,7.426549072397305,2,1995
2572,8,6.927557906278317,2.0,6.911747300251674,1,1988
2573,7,7.4360278163518485,2.0,7.4360278163518485,2,1971
2574,8,7.9105906122564775,2.0,5.631211781821365,2,1986
2575,6,7.102499355774649,2.0,6.579251212010101,1,1940
2576,5,7.3783837129967145,0.0,6.841615476477592,2,1925
2577,5,7.510977752014095,2.0,6.755768921984255,2,1923
2578,5,6.704414354964107,1.0,6.704414354964107,1,1922
2579,2,6.739336627357174,1.0,0.0,1,1939
2580,5,7.596392304064196,0.0,6.863803391452954,2,1895
2581,4,6.9782137426306985,2.0,6.9782137426306985,1,1957
2582,5,6.90875477931522,1.0,6.729824070489475,1,1930
2583,8,7.393263094763838,2.0,7.360739903058278,2,2006
2584,6,7.1693500166706,2.0,6.90875477931522,2,1979
2585,5,7.238496840894365,3.0,7.273092595999522,2,2002
2586,7,7.25063551189868,2.0,7.25063551189868,1,2002
2587,7,7.298445101508147,2.0,7.282073658093465,2,1991
2588,7,6.822197390620491,1.0,6.747586526829315,1,1975
2589,6,6.933423025730715,2.0,6.877296071497429,1,1974
2590,7,7.313886831633462,2.0,7.313886831633462,2,1987
2591,6,7.731492029245684,2.0,6.371611847231857,2,1958
2592,7,7.4318919168078,2.0,7.4318919168078,2,2006
2593,8,7.355001921105257,2.0,7.343426229147367,2,2006
2594,7,7.122866658599083,2.0,7.142827401161621,2,1985
2595,8,7.179307969504034,2.0,7.144407180321139,2,2001
2596,8,7.561121589530238,3.0,7.561121589530238,2,2002
2597,6,7.307202314764738,2.0,7.307202314764738,2,1996
2598,7,7.818430272070656,2.0,7.022868086082641,3,2003
2599,10,7.508787170634276,3.0,7.508787170634276,2,2006
2600,3,7.617759576608505,4.0,0.0,1,1953
2601,6,6.841615476477592,2.0,6.824373670043086,0,1996
2602,4,6.9957661563048505,1.0,6.302618975744905,1,1972
2603,4,6.899723107284872,1.0,6.272877006546167,1,1970
2604,4,6.9957661563048505,0.0,6.302618975744905,1,1970
2605,4,6.9957661563048505,1.0,6.302618975744905,1,1976
2606,5,6.915723448631314,2.0,6.827629234502852,1,1977
2607,6,7.212294468500341,2.0,7.126087273299125,2,1977
2608,5,7.424165281042028,2.0,7.05617528410041,1,1977
2609,5,7.266827347520591,2.0,6.573680166960646,1,1977
2610,5,6.679599185844383,0.0,6.679599185844383,1,1971
2611,4,7.382746449738912,1.0,7.241366283322318,1,1961
2612,5,7.071573364211532,2.0,6.993932975223189,1,1976
2613,5,6.704414354964107,1.0,6.704414354964107,1,1983
2614,5,6.787844982309579,1.0,6.761572768804055,1,1984
2615,6,7.164720378771857,2.0,7.071573364211532,2,1954
2616,6,6.931471805599453,1.0,6.915723448631314,1,1956
2617,5,7.493873886783559,3.0,7.388327859577107,1,1957
2618,6,7.237059026124737,2.0,7.4413203897176174,1,1957
2619,7,7.523481312573497,2.0,7.523481312573497,2,1969
2620,6,7.329749689041512,2.0,6.70073110954781,2,1997
2621,6,7.421177528595393,2.0,6.660575149839686,2,1995
2622,6,7.4821189235521155,2.0,6.710523109452428,2,1996
2623,8,7.6324011266014535,2.0,6.97914527506881,2,2005
2624,7,7.701652362642226,3.0,7.438383530044307,2,2005
2625,8,7.8961806086154915,2.0,7.631431664576906,2,1994
2626,6,7.063903961472068,2.0,7.05617528410041,2,1993
2627,8,7.093404625868766,2.0,7.0825485693553,2,1987
2628,9,7.936660155225426,3.0,7.242797922793756,3,2005
2629,10,8.128585200374497,3.0,7.331714969726466,3,2006
2630,9,7.813187267521416,3.0,6.9975959829819265,2,2006
2631,10,7.900266036767701,3.0,7.52294091807237,2,2006
2632,9,7.9355873855892,3.0,7.237059026124737,3,2005
2633,9,7.446585099157725,2.0,7.446585099157725,2,2005
2634,9,7.600902459542082,3.0,7.554858521040676,2,2005
2635,6,7.004881989712859,2.0,6.895682697747868,1,1980
2636,7,7.526717561352706,2.0,6.851184927493743,2,1978
2637,7,6.9874902470009905,2.0,6.953684210870537,1,1976
2638,7,7.748460023899697,2.0,6.866933284461882,2,2005
2639,6,7.536363938404511,2.0,6.51471269087253,3,1975
2640,6,7.005789019253503,2.0,7.005789019253503,2,1974
2641,4,6.773080375655535,2.0,6.761572768804055,1,1971
2642,6,7.257707677160043,2.0,7.304515946460155,2,2002
2643,6,6.9957661563048505,2.0,6.263398262591624,1,1973
2644,5,7.21890970761906,2.0,6.639875833826536,1,1973
2645,6,6.937314081223682,1.0,6.202535517187923,1,1972
2646,6,6.854354502255021,1.0,6.180016653652572,1,1972
2647,6,6.9957661563048505,1.0,6.263398262591624,1,1972
2648,6,6.974478911025045,2.0,6.974478911025045,2,1975
2649,5,7.234898420314831,1.0,6.849066282633458,1,1967
2650,7,6.961296045910167,1.0,6.961296045910167,2,1976
2651,6,7.283448228756631,2.0,6.75110146893676,2,1976
2652,9,7.859026979751538,3.0,7.460490305825338,2,2006
2653,8,7.388946097618437,3.0,7.388946097618437,2,2004
2654,7,7.461640392208575,3.0,7.450660796211539,2,2006
2655,9,7.532623618788788,3.0,7.532623618788788,2,2005
2656,9,7.698936199813447,3.0,6.993932975223189,2,2005
2657,9,7.645397699428633,2.0,7.381501894506707,2,2005
2658,8,7.720017940432244,2.0,7.097548850614793,2,2005
2659,8,7.77863014732581,3.0,6.960347729101308,2,2006
2660,8,7.765569081097317,3.0,7.329093736246592,2,2005
2661,9,7.491087593534876,3.0,7.491087593534876,2,2005
2662,9,7.484368643286131,3.0,7.484368643286131,2,2004
2663,8,7.5569505720129,3.0,7.258412150595307,2,2004
2664,9,7.355641102974253,2.0,7.352441100243583,2,2005
2665,9,7.430114138561801,3.0,7.430114138561801,2,2006
2666,9,7.418180822726788,2.0,7.418180822726788,2,2006
2667,6,7.283448228756631,2.0,6.590301048196686,2,2005
2668,7,7.307872780763706,2.0,6.6039438246004725,2,2006
2669,6,7.189922170745808,2.0,7.189922170745808,2,2006
2670,8,7.771910256435763,3.0,6.9584483932976555,2,2004
2671,7,7.307872780763706,2.0,6.6039438246004725,2,2006
2672,7,7.218176838403408,2.0,7.106606137727303,2,2006
2673,7,7.32052696227274,2.0,7.221105098182496,2,2002
2674,7,7.344719054149673,2.0,7.21890970761906,2,2004
2675,7,7.040536390215956,2.0,7.040536390215956,2,2005
2676,7,7.37650812632622,2.0,6.742880635791903,2,2004
2677,6,7.543802867501509,2.0,6.889591308354466,2,2000
2678,7,7.7501841622578365,3.0,6.942156705699469,3,2006
2679,8,7.588829878307813,3.0,6.950814768442584,2,1998
2680,8,7.711548979629146,3.0,7.05617528410041,2,2000
2681,9,7.956827122090111,3.0,7.3395376954076745,2,2000
2682,8,7.9105906122564775,3.0,7.201916317531627,2,1995
2683,9,8.160518247477505,3.0,7.457609289715606,3,1993
2684,8,7.821643126239982,3.0,7.162397497355718,2,1994
2685,8,7.937017489515454,3.0,7.1592919047975645,2,1993
2686,8,7.582738488914411,2.0,7.003065458786462,2,2005
2687,8,7.4205789054108005,3.0,7.4205789054108005,2,2006
2688,8,7.315883504509785,2.0,7.315883504509785,2,2006
2689,8,7.15305163493748,2.0,7.15305163493748,2,2006
2690,9,7.878534196140362,3.0,7.618742377670413,3,2006
2691,6,7.447751280047908,2.0,6.754604099487962,2,2005
2692,6,7.040536390215956,0.0,7.040536390215956,1,2005
2693,7,7.24422751560335,2.0,7.24422751560335,2,2005
2694,6,7.030857476116121,0.0,7.030857476116121,1,2005
2695,7,7.430114138561801,2.0,6.792344427470809,2,2005
2696,7,7.368339686311381,2.0,6.664409020350408,2,2005
2697,6,7.515889085215125,2.0,6.846943139585379,2,1997
2698,6,7.456454555176209,2.0,6.728628613084702,2,1992
2699,6,7.242797922793756,2.0,7.242797922793756,2,1990
2700,6,7.104144092987527,2.0,7.104144092987527,2,1991
2701,6,7.1853870155804165,2.0,6.455198563340122,2,1994
2702,5,6.895682697747868,2.0,6.895682697747868,1,1962
2703,6,7.4109518755836366,2.0,0.0,2,1977
2704,5,7.099201743553092,2.0,6.761572768804055,1,1962
2705,5,6.891625897052253,1.0,6.891625897052253,1,1965
2706,5,6.812345094177479,1.0,6.782192056006791,1,1968
2707,5,6.829793737512425,2.0,6.829793737512425,1,1963
2708,5,6.931471805599453,1.0,6.931471805599453,1,1965
2709,5,6.815639990074331,0.0,6.815639990074331,1,1964
2710,5,6.846943139585379,1.0,6.815639990074331,1,1967
2711,7,7.880804344674901,2.0,7.466227556215481,2,1974
2712,8,7.946617563244473,3.0,7.195937226475569,2,1992
2713,7,7.04141166379481,2.0,7.04141166379481,1,2004
2714,7,7.109062135687172,2.0,6.396929655216146,2,2005
2715,6,7.329093736246592,2.0,6.628041376179533,2,2000
2716,7,6.984716320118266,2.0,6.272877006546167,2,2003
2717,7,7.434847875211999,1.0,6.343880434126331,2,1997
2718,8,7.357556200910353,2.0,7.357556200910353,2,2001
2719,5,7.084226422097916,2.0,7.050122520269059,2,1972
2720,7,7.195937226475569,2.0,7.195937226475569,2,1967
2721,5,6.957497370876951,2.0,6.957497370876951,1,1968
2722,5,7.478734825567875,2.0,6.802394763324311,1,1968
2723,6,6.883462586413092,2.0,6.883462586413092,1,1968
2724,5,6.8001700683022,1.0,6.725033642166843,1,1968
2725,5,6.957497370876951,1.0,6.957497370876951,1,1966
2726,5,7.039660349862076,1.0,7.039660349862076,1,1967
2727,6,7.355641102974253,1.0,7.079184394609668,2,1965
2728,6,7.305188215393037,2.0,6.915723448631314,1,1964
2729,5,7.272398392570047,2.0,6.579251212010101,1,1964
2730,5,7.129297548929373,1.0,7.129297548929373,1,1960
2731,6,6.704414354964107,1.0,6.704414354964107,1,1934
2732,5,6.949856455000773,1.0,6.843749949006225,1,1947
2733,5,7.267525427828172,2.0,7.1316985104669115,1,1961
2734,5,7.392647520721623,1.0,7.275172319452771,1,1952
2735,5,7.103322062526113,1.0,6.962243464266207,1,1951
2736,5,7.454719949364001,1.0,6.556778356158042,1,1949
2737,5,6.841615476477592,1.0,6.841615476477592,1,1954
2738,5,7.367708572374371,2.0,7.367708572374371,2,1967
2739,6,7.1276936993473985,2.0,7.1276936993473985,1,1964
2740,6,6.915723448631314,2.0,6.915723448631314,1,1963
2741,5,7.218176838403408,1.0,7.072421900537371,1,1957
2742,6,7.197435354096591,2.0,7.02197642307216,1,1958
2743,5,7.222566018822171,1.0,6.964135612418245,1,1956
2744,6,7.024649030453636,1.0,7.024649030453636,1,1956
2745,6,6.956545443151569,1.0,6.956545443151569,1,1954
2746,5,6.915723448631314,1.0,6.915723448631314,1,1952
2747,6,7.362010551259734,2.0,5.375278407684165,1,1951
2748,5,7.0431599159883405,2.0,5.707110264748875,1,1956
2749,5,6.912742820493176,1.0,6.912742820493176,1,1956
2750,5,6.962243464266207,1.0,6.962243464266207,1,1955
2751,5,6.784457062637643,1.0,6.784457062637643,1,1951
2752,7,7.620214770574455,3.0,6.834108738813838,1,1941
2753,5,7.232733136177615,2.0,6.922643891475888,1,1956
2754,5,7.878534196140362,3.0,7.682943169878292,2,1925
2755,6,7.179307969504034,2.0,6.664409020350408,1,1947
2756,3,6.569481420414296,1.0,6.569481420414296,1,1930
2757,3,6.5722825426940075,2.0,6.5722825426940075,1,1929
2758,4,6.579251212010101,1.0,6.104793232414985,1,1900
2759,6,7.374629015218945,2.0,6.4967749901858625,2,1915
2760,4,7.473069088032197,2.0,6.981934677156389,1,1910
2761,6,7.044032897274685,1.0,6.9874902470009905,1,1963
2762,6,7.095893221097532,1.0,7.034387929915503,1,1962
2763,6,7.480428306074208,2.0,7.180069874302796,2,1961
2764,7,7.294377299288821,2.0,0.0,2,1959
2765,7,7.803026643632217,2.0,7.271008538280992,3,1962
2766,4,7.327123292259293,1.0,6.813444599510896,1,1950
2767,3,6.946975992135418,2.0,0.0,2,1950
2768,5,7.349873704738337,0.0,7.349873704738337,2,1960
2769,5,7.047517221357296,1.0,7.047517221357296,1,1961
2770,7,6.951772164398911,2.0,6.951772164398911,1,1962
2771,5,6.761572768804055,1.0,6.761572768804055,1,1962
2772,5,6.932447891572509,0.0,6.932447891572509,1,1962
2773,5,7.607878073278507,2.0,6.573680166960646,2,1900
2774,5,7.419380582918692,1.0,7.10002716662926,1,1948
2775,4,7.4127640174265625,1.0,7.044905117129371,1,1920
2776,6,7.255591274253665,2.0,6.659293919683638,1,1900
2777,7,7.2640301428995295,2.0,6.568077911411976,1,1900
2778,7,6.911747300251674,1.0,6.218600119691729,1,1930
2779,4,7.576097340623111,2.0,6.843749949006225,2,1900
2780,6,6.939253946041508,1.0,6.939253946041508,1,1924
2781,5,6.738152494595957,1.0,6.738152494595957,1,1925
2782,4,6.761572768804055,1.0,6.3561076606958915,1,1950
2783,3,7.226936018493289,1.0,6.6039438246004725,1,1905
2784,5,6.866933284461882,2.0,6.866933284461882,1,1955
2785,5,7.356279876550748,2.0,6.704414354964107,1,1924
2786,3,6.198478716492308,1.0,6.198478716492308,1,1921
2787,6,7.074963197966044,1.0,6.646390514847729,1,1945
2788,3,6.733401891837359,1.0,6.682108597449809,1,1920
2789,7,7.651595573857601,2.0,7.111512116496157,2,1910
2790,5,7.129297548929373,0.0,6.436150368369428,2,1920
2791,5,6.866933284461882,2.0,6.866933284461882,1,1958
2792,3,6.927557906278317,0.0,6.927557906278317,1,1918
2793,6,7.510430556378006,1.0,6.742880635791903,1,1924
2794,3,7.057897937411856,1.0,6.590301048196686,1,1930
2795,5,7.188412736496954,1.0,6.608000625296087,1,1930
2796,5,6.704414354964107,1.0,6.704414354964107,1,1925
2797,6,7.818430272070656,2.0,7.374629015218945,2,1962
2798,4,7.265429723253953,2.0,6.39024066706535,2,1924
2799,5,7.1929342212158,1.0,5.981414211254481,1,1910
2800,5,6.70808408385307,0.0,6.413458957167357,1,1919
2801,6,6.891625897052253,1.0,6.891625897052253,1,1930
2802,5,7.259819610363186,1.0,6.692083742506628,1,1951
2803,6,7.560601162768557,2.0,7.560601162768557,2,1964
2804,5,7.402451520818244,2.0,0.0,1,1950
2805,5,6.939253946041508,1.0,0.0,1,1935
2806,5,6.778784897685177,1.0,6.721425700790643,1,1936
2807,7,6.9782137426306985,1.0,6.9782137426306985,2,2004
2808,5,6.96979066990159,2.0,6.96979066990159,1,1967
2809,6,6.839476438228843,1.0,6.815639990074331,1,1964
2810,5,6.9650803456014065,1.0,6.9650803456014065,1,1966
2811,5,7.284820912568604,2.0,7.069874128458572,1,1967
2812,6,6.946975992135418,2.0,6.866933284461882,1,1978
2813,5,7.584264818389059,2.0,7.584264818389059,2,1977
2814,5,7.575071699507561,2.0,7.575071699507561,2,1977
2815,5,6.77078942390898,1.0,6.77078942390898,1,1924
2816,7,7.512071245835466,2.0,7.5310163320779155,1,1967
2817,5,6.907755278982137,2.0,6.907755278982137,1,1963
2818,5,6.697034247666484,2.0,6.661854740545311,1,1971
2819,7,7.438383530044307,1.0,6.063785208687608,2,1980
2820,4,7.2078598714324755,2.0,6.874198495453294,1,1954
2821,5,7.047517221357296,1.0,6.683360945766275,1,1942
2822,6,7.605392364814935,3.0,6.51025834052315,2,1928
2823,6,8.20849175174038,2.0,7.515344571180436,3,1935
2824,5,7.352441100243583,2.0,7.4821189235521155,2,1962
2825,5,7.305188215393037,2.0,0.0,1,1952
2826,5,6.963189985870238,1.0,6.963189985870238,1,1955
2827,6,7.3833681469923835,1.0,6.907755278982137,1,1953
2828,6,7.847371836159788,2.0,6.7661917146603505,2,1989
2829,6,7.272398392570047,4.0,7.203405521083095,2,1993
2830,7,7.53689712956617,3.0,7.176254532017144,2,2005
2831,7,7.0967213784947605,2.0,7.0967213784947605,2,2005
2832,6,7.520776415062797,2.0,7.515344571180436,2,2006
2833,8,7.371489295214277,3.0,7.358830898342354,2,2005
2834,7,7.500529485395295,2.0,6.851184927493743,2,2005
2835,7,7.3864708488298945,2.0,7.3864708488298945,2,2005
2836,7,7.3752557780097545,2.0,6.664409020350408,2,2005
2837,6,7.23561914106675,2.0,7.23561914106675,2,1968
2838,5,7.003065458786462,2.0,7.003065458786462,1,1996
2839,6,7.312553498102598,2.0,6.660575149839686,2,1995
2840,7,7.261927092702751,2.0,7.261927092702751,2,1998
2841,7,7.466799475018602,2.0,6.7357800142423265,2,1999
2842,7,7.483806687665835,2.0,6.85751406254539,2,1999
2843,6,7.23561914106675,1.0,6.51471269087253,1,1977
2844,6,7.156176637480615,3.0,6.902742737158593,2,1978
2845,5,6.761572768804055,1.0,6.761572768804055,1,1972
2846,7,7.474204806496124,2.0,6.716594773520978,2,2002
2847,6,7.470224135899966,2.0,6.733401891837359,2,1999
2848,8,7.213768308118642,2.0,7.206377291472252,1,2002
